ID,target
test_id_2634,0.0
test_id_2635,0.0
test_id_2636,0.0
test_id_2637,0.0
test_id_2638,0.0
test_id_2639,14.08
test_id_2640,0.0
test_id_2641,0.0
test_id_2642,0.0
test_id_2643,0.0
test_id_2644,0.0
test_id_2645,0.0
test_id_2646,0.0
test_id_2647,0.0
test_id_2648,0.0
test_id_2649,0.0
test_id_2650,0.0
test_id_2651,0.0
test_id_2652,0.0
test_id_2653,0.0
test_id_2654,0.0
test_id_2655,20.07
test_id_2656,44.38
test_id_2657,0.0
test_id_2658,0.0
test_id_2659,0.0
test_id_2660,0.0
test_id_2661,0.0
test_id_2662,0.0
test_id_2663,0.0
test_id_2664,0.0
test_id_2665,0.0
test_id_2666,0.0
test_id_2667,0.0
test_id_2668,0.0
test_id_2669,0.0
test_id_2670,50.91
test_id_2671,0.0
test_id_2672,0.0
test_id_2673,0.0
test_id_2674,0.0
test_id_2675,0.0
test_id_2676,0.0
test_id_2677,0.0
test_id_2678,0.0
test_id_2679,0.0
test_id_2680,0.0
test_id_2681,0.0
test_id_2682,16.55
test_id_2683,0.0
test_id_2684,0.0
test_id_2685,0.0
test_id_2686,0.0
test_id_2687,0.0
test_id_2688,0.0
test_id_2689,0.0
test_id_2690,0.0
test_id_2691,0.0
test_id_2692,0.0
test_id_2693,0.0
test_id_2694,26.75
test_id_2695,0.0
test_id_2696,0.0
test_id_2697,0.0
test_id_2698,0.0
test_id_2699,0.0
test_id_2700,0.0
test_id_2701,0.0
test_id_2702,0.0
test_id_2703,62.09
test_id_2704,0.0
test_id_2705,0.0
test_id_2706,0.0
test_id_2707,0.0
test_id_2708,51.05
test_id_2709,88.79
test_id_2710,0.0
test_id_2711,0.0
test_id_2712,64.21
test_id_2713,0.0
test_id_2714,0.0
test_id_2715,0.0
test_id_2716,0.0
test_id_2717,0.0
test_id_2718,0.0
test_id_2719,0.0
test_id_2720,0.0
test_id_2721,0.0
test_id_2722,0.0
test_id_2723,0.0
test_id_2724,0.0
test_id_2725,0.0
test_id_2726,20.82
test_id_2727,0.0
test_id_2728,19.27
test_id_2729,0.0
test_id_2730,0.0
test_id_2731,14.17
test_id_2732,0.0
test_id_2733,0.0
test_id_2734,0.0
test_id_2735,0.0
test_id_2736,0.0
test_id_2737,17.19
test_id_2738,0.0
test_id_2739,0.0
test_id_2740,0.0
test_id_2741,16.49
test_id_2742,0.0
test_id_2743,0.0
test_id_2744,0.0
test_id_2745,0.0
test_id_2746,0.0
test_id_2747,0.0
test_id_2748,0.0
test_id_2749,0.0
test_id_2750,0.0
test_id_2751,0.0
test_id_2752,0.0
test_id_2753,0.0
test_id_2754,23.6
test_id_2755,23.13
test_id_2756,0.0
test_id_2757,0.0
test_id_2758,0.0
test_id_2759,0.0
test_id_2760,0.0
test_id_2761,0.0
test_id_2762,0.0
test_id_2763,0.0
test_id_2764,0.0
test_id_2765,0.0
test_id_2766,0.0
test_id_2767,0.0
test_id_2768,0.0
test_id_2769,0.0
test_id_2770,33.52
test_id_2771,0.0
test_id_2772,0.0
test_id_2773,0.0
test_id_2774,0.0
test_id_2775,13.42
test_id_2776,0.0
test_id_2777,0.0
test_id_2778,0.0
test_id_2779,0.0
test_id_2780,0.0
test_id_2781,0.0
test_id_2782,0.0
test_id_2783,0.0
test_id_2784,68.54
test_id_2785,0.0
test_id_2786,0.0
test_id_2787,13.28
test_id_2788,15.07
test_id_2789,52.3
test_id_2790,0.0
test_id_2791,0.0
test_id_2792,21.94
test_id_2793,0.0
test_id_2794,0.0
test_id_2795,0.0
test_id_2796,8.99
test_id_2797,0.0
test_id_2798,0.0
test_id_2799,0.0
test_id_2800,0.0
test_id_2801,0.0
test_id_2802,0.0
test_id_2803,0.0
test_id_2804,0.0
test_id_2805,12.25
test_id_2806,0.0
test_id_2807,0.0
test_id_2808,98.53
test_id_2809,0.0
test_id_2810,0.0
test_id_2811,23.72
test_id_2812,0.0
test_id_2813,0.0
test_id_2814,0.0
test_id_2815,43.09
test_id_2816,0.0
test_id_2817,0.0
test_id_2818,22.78
test_id_2819,0.0
test_id_2820,0.0
test_id_2821,0.0
test_id_2822,7.35
test_id_2823,17.38
test_id_2824,0.0
test_id_2825,0.0
test_id_2826,0.0
test_id_2827,0.0
test_id_2828,0.0
test_id_2829,0.0
test_id_2830,53.45
test_id_2831,0.0
test_id_2832,0.0
test_id_2833,16.93
test_id_2834,0.0
test_id_2835,0.0
test_id_2836,0.0
test_id_2837,0.0
test_id_2838,24.67
test_id_2839,0.0
test_id_2840,0.0
test_id_2841,10.95
test_id_2842,0.0
test_id_2843,0.0
test_id_2844,0.0
test_id_2845,0.0
test_id_2846,0.0
test_id_2847,0.0
test_id_2848,0.0
test_id_2849,0.0
test_id_2850,0.0
test_id_2851,0.0
test_id_2852,0.0
test_id_2853,0.0
test_id_2854,0.0
test_id_2855,0.0
test_id_2856,0.0
test_id_2857,18.22
test_id_2858,0.0
test_id_2859,0.0
test_id_2860,0.0
test_id_2861,0.0
test_id_2862,0.0
test_id_2863,0.0
test_id_2864,0.0
test_id_2865,7.65
test_id_2866,0.0
test_id_2867,58.36
test_id_2868,24.8
test_id_2869,0.0
test_id_2870,0.0
test_id_2871,78.38
test_id_2872,0.0
test_id_2873,0.0
test_id_2874,38.15
test_id_2875,0.0
test_id_2876,0.0
test_id_2877,0.0
test_id_2878,0.0
test_id_2879,0.0
test_id_2880,0.0
test_id_2881,121.89
test_id_2882,26.74
test_id_2883,37.03
test_id_2884,137.69
test_id_2885,85.04
test_id_2886,51.63
test_id_2887,20.26
test_id_2888,21.42
test_id_2889,107.82
test_id_2890,9.12
test_id_2891,28.37
test_id_2892,24.4
test_id_2893,36.7
test_id_2894,50.61
test_id_2895,23.33
test_id_2896,29.66
test_id_2897,11.97
test_id_2898,22.17
test_id_2899,5.93
test_id_2900,19.17
test_id_2901,39.66
test_id_2902,100.53
test_id_2903,37.34
test_id_2904,30.3
test_id_2905,36.78
test_id_2906,35.5
test_id_2907,39.51
test_id_2908,36.26
test_id_2909,41.73
test_id_2910,57.37
test_id_2911,54.02
test_id_2912,69.21
test_id_2913,32.58
test_id_2914,32.42
test_id_2915,43.1
test_id_2916,26.49
test_id_2917,81.71
test_id_2918,36.48
test_id_2919,37.14
test_id_2920,31.02
test_id_2921,15.72
test_id_2922,63.76
test_id_2923,58.61
test_id_2924,32.37
test_id_2925,86.63
test_id_2926,28.81
test_id_2927,34.84
test_id_2928,7.24
test_id_2929,31.5
test_id_2930,32.8
test_id_2931,22.57
test_id_2932,32.63
test_id_2933,52.96
test_id_2934,14.71
test_id_2935,61.86
test_id_2936,37.32
test_id_2937,53.74
test_id_2938,38.72
test_id_2939,33.02
test_id_2940,52.6
test_id_2941,30.66
test_id_2942,55.12
test_id_2943,58.44
test_id_2944,71.84
test_id_2945,18.21
test_id_2946,73.21
test_id_2947,19.75
test_id_2948,9.01
test_id_2949,12.37
test_id_2950,11.88
test_id_2951,20.25
test_id_2952,31.03
test_id_2953,43.15
test_id_2954,15.29
test_id_2955,51.5
test_id_2956,37.54
test_id_2957,30.02
test_id_2958,125.45
test_id_2959,41.83
test_id_2960,37.76
test_id_2961,61.97
test_id_2962,22.35
test_id_2963,23.06
test_id_2964,12.46
test_id_2965,20.12
test_id_2966,24.58
test_id_2967,27.43
test_id_2968,19.88
test_id_2969,15.93
test_id_2970,14.31
test_id_2971,15.77
test_id_2972,24.48
test_id_2973,29.93
test_id_2974,32.08
test_id_2975,25.49
test_id_2976,30.71
test_id_2977,28.13
test_id_2978,60.79
test_id_2979,64.72
test_id_2980,43.73
test_id_2981,13.55
test_id_2982,116.54
test_id_2983,52.12
test_id_2984,97.79
test_id_2985,46.38
test_id_2986,32.07
test_id_2987,68.18
test_id_2988,52.09
test_id_2989,56.55
test_id_2990,121.24
test_id_2991,75.85
test_id_2992,48.54
test_id_2993,43.53
test_id_2994,34.2
test_id_2995,54.86
test_id_2996,30.27
test_id_2997,25.41
test_id_2998,52.42
test_id_2999,33.96
test_id_3000,23.32
test_id_3001,32.22
test_id_3002,23.55
test_id_3003,17.52
test_id_3004,77.45
test_id_3005,54.94
test_id_3006,64.89
test_id_3007,54.74
test_id_3008,28.88
test_id_3009,22.79
test_id_3010,55.86
test_id_3011,43.54
test_id_3012,41.47
test_id_3013,38.15
test_id_3014,19.28
test_id_3015,13.9
test_id_3016,119.54
test_id_3017,30.48
test_id_3018,25.97
test_id_3019,49.27
test_id_3020,58.15
test_id_3021,62.84
test_id_3022,38.16
test_id_3023,84.86
test_id_3024,28.05
test_id_3025,34.89
test_id_3026,65.2
test_id_3027,53.89
test_id_3028,27.25
test_id_3029,38.82
test_id_3030,33.06
test_id_3031,41.59
test_id_3032,30.7
test_id_3033,83.45
test_id_3034,29.11
test_id_3035,39.68
test_id_3036,31.95
test_id_3037,48.64
test_id_3038,150.43
test_id_3039,25.61
test_id_3040,31.76
test_id_3041,56.94
test_id_3042,58.95
test_id_3043,52.04
test_id_3044,252.03
test_id_3045,40.49
test_id_3046,52.37
test_id_3047,22.56
test_id_3048,38.58
test_id_3049,30.52
test_id_3050,24.62
test_id_3051,72.84
test_id_3052,64.63
test_id_3053,25.51
test_id_3054,16.79
test_id_3055,19.37
test_id_3056,47.88
test_id_3057,32.22
test_id_3058,27.09
test_id_3059,10.62
test_id_3060,63.25
test_id_3061,35.22
test_id_3062,18.91
test_id_3063,12.01
test_id_3064,20.77
test_id_3065,48.68
test_id_3066,50.49
test_id_3067,37.51
test_id_3068,21.15
test_id_3069,14.31
test_id_3070,22.33
test_id_3071,35.63
test_id_3072,41.84
test_id_3073,20.18
test_id_3074,29.48
test_id_3075,36.83
test_id_3076,66.9
test_id_3077,25.32
test_id_3078,46.21
test_id_3079,43.5
test_id_3080,37.26
test_id_3081,151.86
test_id_3082,68.1
test_id_3083,36.91
test_id_3084,33.16
test_id_3085,36.09
test_id_3086,32.82
test_id_3087,33.5
test_id_3088,63.15
test_id_3089,104.08
test_id_3090,63.31
test_id_3091,70.58
test_id_3092,34.23
test_id_3093,28.33
test_id_3094,105.84
test_id_3095,38.29
test_id_3096,35.97
test_id_3097,50.05
test_id_3098,42.57
test_id_3099,53.5
test_id_3100,87.79
test_id_3101,83.94
test_id_3102,70.76
test_id_3103,250.25
test_id_3104,87.46
test_id_3105,67.4
test_id_3106,22.41
test_id_3107,16.1
test_id_3108,38.87
test_id_3109,14.86
test_id_3110,30.72
test_id_3111,35.58
test_id_3112,72.25
test_id_3113,14.77
test_id_3114,36.05
test_id_3115,38.55
test_id_3116,32.08
test_id_3117,49.79
test_id_3118,26.71
test_id_3119,14.47
test_id_3120,32.07
test_id_3121,30.17
test_id_3122,12.22
test_id_3123,15.24
test_id_3124,11.41
test_id_3125,13.24
test_id_3126,12.14
test_id_3127,13.21
test_id_3128,33.98
test_id_3129,8.34
test_id_3130,10.28
test_id_3131,49.94
test_id_3132,18.87
test_id_3133,28.44
test_id_3134,15.54
test_id_3135,15.4
test_id_3136,19.24
test_id_3137,23.25
test_id_3138,25.76
test_id_3139,41.51
test_id_3140,4.23
test_id_3141,43.32
test_id_3142,48.79
test_id_3143,34.82
test_id_3144,42.75
test_id_3145,65.35
test_id_3146,21.49
test_id_3147,26.18
test_id_3148,54.41
test_id_3149,14.65
test_id_3150,36.33
test_id_3151,16.27
test_id_3152,24.25
test_id_3153,45.95
test_id_3154,30.69
test_id_3155,23.28
test_id_3156,11.49
test_id_3157,19.46
test_id_3158,59.21
test_id_3159,28.92
test_id_3160,77.53
test_id_3161,24.73
test_id_3162,10.41
test_id_3163,11.04
test_id_3164,20.7
test_id_3165,36.79
test_id_3166,27.82
test_id_3167,3.42
test_id_3168,8.08
test_id_3169,11.26
test_id_3170,18.85
test_id_3171,14.34
test_id_3172,11.32
test_id_3173,18.6
test_id_3174,22.36
test_id_3175,18.67
test_id_3176,32.48
test_id_3177,18.16
test_id_3178,25.27
test_id_3179,20.28
test_id_3180,7.37
test_id_3181,26.68
test_id_3182,31.37
test_id_3183,37.67
test_id_3184,34.02
test_id_3185,14.81
test_id_3186,31.54
test_id_3187,43.98
test_id_3188,108.45
test_id_3189,4.16
test_id_3190,22.51
test_id_3191,31.09
test_id_3192,53.38
test_id_3193,17.26
test_id_3194,55.46
test_id_3195,12.3
test_id_3196,112.82
test_id_3197,43.15
test_id_3198,12.82
test_id_3199,14.57
test_id_3200,33.98
test_id_3201,12.05
test_id_3202,35.91
test_id_3203,19.56
test_id_3204,23.49
test_id_3205,28.24
test_id_3206,14.46
test_id_3207,20.21
test_id_3208,43.15
test_id_3209,11.99
test_id_3210,25.67
test_id_3211,11.9
test_id_3212,14.75
test_id_3213,52.76
test_id_3214,38.2
test_id_3215,47.29
test_id_3216,17.97
test_id_3217,52.31
test_id_3218,129.41
test_id_3219,58.92
test_id_3220,38.48
test_id_3221,36.16
test_id_3222,23.59
test_id_3223,44.96
test_id_3224,34.22
test_id_3225,42.77
test_id_3226,56.64
test_id_3227,20.39
test_id_3228,27.77
test_id_3229,38.15
test_id_3230,27.17
test_id_3231,27.19
test_id_3232,40.98
test_id_3233,79.68
test_id_3234,18.5
test_id_3235,7.14
test_id_3236,17.56
test_id_3237,78.56
test_id_3238,38.22
test_id_3239,28.08
test_id_3240,50.74
test_id_3241,63.6
test_id_3242,33.51
test_id_3243,33.5
test_id_3244,34.56
test_id_3245,44.46
test_id_3246,24.08
test_id_3247,137.41
test_id_3248,41.66
test_id_3249,19.92
test_id_3250,32.58
test_id_3251,28.33
test_id_3252,29.94
test_id_3253,56.94
test_id_3254,14.94
test_id_3255,37.56
test_id_3256,86.82
test_id_3257,18.09
test_id_3258,52.49
test_id_3259,50.84
test_id_3260,47.98
test_id_3261,58.53
test_id_3262,34.08
test_id_3263,12.81
test_id_3264,46.32
test_id_3265,74.62
test_id_3266,79.62
test_id_3267,44.64
test_id_3268,28.15
test_id_3269,61.14
test_id_3270,53.71
test_id_3271,35.79
test_id_3272,65.49
test_id_3273,26.58
test_id_3274,12.79
test_id_3275,18.88
test_id_3276,73.43
test_id_3277,14.13
test_id_3278,50.63
test_id_3279,51.8
test_id_3280,35.86
test_id_3281,40.86
test_id_3282,17.89
test_id_3283,26.93
test_id_3284,62.42
test_id_3285,8.53
test_id_3286,45.42
test_id_3287,48.18
test_id_3288,60.2
test_id_3289,30.77
test_id_3290,31.01
test_id_3291,35.01
test_id_3292,38.14
test_id_3293,61.82
test_id_3294,46.7
test_id_3295,51.82
test_id_3296,44.95
test_id_3297,33.28
test_id_3298,57.91
test_id_3299,48.05
test_id_3300,70.09
test_id_3301,24.06
test_id_3302,28.01
test_id_3303,66.98
test_id_3304,20.14
test_id_3305,8.52
test_id_3306,17.93
test_id_3307,10.55
test_id_3308,17.52
test_id_3309,30.97
test_id_3310,29.24
test_id_3311,81.51
test_id_3312,147.8
test_id_3313,36.69
test_id_3314,59.74
test_id_3315,51.79
test_id_3316,29.62
test_id_3317,37.29
test_id_3318,50.15
test_id_3319,11.27
test_id_3320,14.77
test_id_3321,19.45
test_id_3322,22.78
test_id_3323,10.72
test_id_3324,22.75
test_id_3325,26.64
test_id_3326,32.68
test_id_3327,97.42
test_id_3328,16.41
test_id_3329,18.32
test_id_3330,38.81
test_id_3331,43.72
test_id_3332,29.27
test_id_3333,26.76
test_id_3334,23.96
test_id_3335,64.41
test_id_3336,43.17
test_id_3337,21.41
test_id_3338,12.84
test_id_3339,33.42
test_id_3340,23.05
test_id_3341,14.24
test_id_3342,28.23
test_id_3343,29.45
test_id_3344,43.92
test_id_3345,32.68
test_id_3346,15.31
test_id_3347,57.24
test_id_3348,27.99
test_id_3349,46.9
test_id_3350,37.46
test_id_3351,45.12
test_id_3352,21.38
test_id_3353,11.31
test_id_3354,33.76
test_id_3355,23.35
test_id_3356,45.02
test_id_3357,26.37
test_id_3358,35.01
test_id_3359,23.27
test_id_3360,40.89
test_id_3361,37.72
test_id_3362,28.33
test_id_3363,68.6
test_id_3364,21.55
test_id_3365,23.06
test_id_3366,20.45
test_id_3367,36.49
test_id_3368,10.92
test_id_3369,47.41
test_id_3370,31.48
test_id_3371,44.64
test_id_3372,14.81
test_id_3373,211.83
test_id_3374,63.31
test_id_3375,80.5
test_id_3376,9.58
test_id_3377,31.36
test_id_3378,15.62
test_id_3379,12.56
test_id_3380,21.45
test_id_3381,8.15
test_id_3382,26.62
test_id_3383,21.47
test_id_3384,46.43
test_id_3385,21.31
test_id_3386,20.24
test_id_3387,19.27
test_id_3388,38.71
test_id_3389,19.57
test_id_3390,40.15
test_id_3391,110.46
test_id_3392,44.97
test_id_3393,43.4
test_id_3394,36.47
test_id_3395,39.59
test_id_3396,24.94
test_id_3397,54.17
test_id_3398,29.24
test_id_3399,167.03
test_id_3400,11.22
test_id_3401,14.59
test_id_3402,14.33
test_id_3403,10.43
test_id_3404,36.77
test_id_3405,26.25
test_id_3406,36.01
test_id_3407,39.61
test_id_3408,54.65
test_id_3409,39.53
test_id_3410,45.63
test_id_3411,26.36
test_id_3412,28.72
test_id_3413,29.49
test_id_3414,40.19
test_id_3415,14.34
test_id_3416,14.94
test_id_3417,41.44
test_id_3418,115.17
test_id_3419,28.41
test_id_3420,24.58
test_id_3421,58.79
test_id_3422,30.15
test_id_3423,27.8
test_id_3424,32.01
test_id_3425,19.68
test_id_3426,27.4
test_id_3427,96.34
test_id_3428,35.51
test_id_3429,9.75
test_id_3430,22.82
test_id_3431,10.45
test_id_3432,18.77
test_id_3433,18.94
test_id_3434,12.84
test_id_3435,22.51
test_id_3436,4.9
test_id_3437,23.63
test_id_3438,45.22
test_id_3439,16.94
test_id_3440,81.13
test_id_3441,8.67
test_id_3442,21.12
test_id_3443,18.7
test_id_3444,23.7
test_id_3445,12.47
test_id_3446,34.36
test_id_3447,24.74
test_id_3448,17.03
test_id_3449,52.92
test_id_3450,56.68
test_id_3451,52.9
test_id_3452,31.06
test_id_3453,26.25
test_id_3454,12.93
test_id_3455,13.45
test_id_3456,22.35
test_id_3457,14.22
test_id_3458,22.93
test_id_3459,18.11
test_id_3460,41.79
test_id_3461,16.09
test_id_3462,52.0
test_id_3463,133.98
test_id_3464,71.72
test_id_3465,38.56
test_id_3466,16.05
test_id_3467,18.58
test_id_3468,20.11
test_id_3469,6.27
test_id_3470,1.58
test_id_3471,31.7
test_id_3472,14.72
test_id_3473,21.19
test_id_3474,41.44
test_id_3475,32.09
test_id_3476,13.68
test_id_3477,27.43
test_id_3478,36.29
test_id_3479,59.17
test_id_3480,31.18
test_id_3481,32.85
test_id_3482,17.2
test_id_3483,44.57
test_id_3484,62.39
test_id_3485,16.17
test_id_3486,21.66
test_id_3487,43.49
test_id_3488,21.29
test_id_3489,18.53
test_id_3490,20.78
test_id_3491,3.54
test_id_3492,8.15
test_id_3493,14.13
test_id_3494,10.61
test_id_3495,18.85
test_id_3496,22.23
test_id_3497,18.91
test_id_3498,53.32
test_id_3499,32.39
test_id_3500,14.37
test_id_3501,5.16
test_id_3502,50.62
test_id_3503,40.45
test_id_3504,62.2
test_id_3505,28.49
test_id_3506,49.94
test_id_3507,29.04
test_id_3508,132.42
test_id_3509,26.57
test_id_3510,20.93
test_id_3511,44.88
test_id_3512,73.99
test_id_3513,16.67
test_id_3514,59.24
test_id_3515,56.45
test_id_3516,29.9
test_id_3517,8.7
test_id_3518,19.37
test_id_3519,18.33
test_id_3520,37.23
test_id_3521,14.59
test_id_3522,43.77
test_id_3523,21.32
test_id_3524,36.74
test_id_3525,17.13
test_id_3526,16.57
test_id_3527,15.75
test_id_3528,8.72
test_id_3529,29.51
test_id_3530,20.81
test_id_3531,25.39
test_id_3532,23.07
test_id_3533,11.63
test_id_3534,23.87
test_id_3535,40.99
test_id_3536,20.49
test_id_3537,33.76
test_id_3538,40.62
test_id_3539,29.84
test_id_3540,25.28
test_id_3541,45.89
test_id_3542,113.46
test_id_3543,29.75
test_id_3544,31.53
test_id_3545,166.32
test_id_3546,48.6
test_id_3547,33.2
test_id_3548,56.01
test_id_3549,39.88
test_id_3550,45.62
test_id_3551,21.28
test_id_3552,12.43
test_id_3553,45.31
test_id_3554,13.33
test_id_3555,15.34
test_id_3556,17.22
test_id_3557,11.06
test_id_3558,18.06
test_id_3559,35.42
test_id_3560,22.09
test_id_3561,15.92
test_id_3562,17.8
test_id_3563,58.8
test_id_3564,34.92
test_id_3565,35.13
test_id_3566,8.99
test_id_3567,27.76
test_id_3568,12.48
test_id_3569,11.43
test_id_3570,30.66
test_id_3571,29.48
test_id_3572,32.61
test_id_3573,21.22
test_id_3574,15.67
test_id_3575,21.56
test_id_3576,59.7
test_id_3577,14.23
test_id_3578,25.51
test_id_3579,25.51
test_id_3580,30.38
test_id_3581,18.94
test_id_3582,14.83
test_id_3583,44.83
test_id_3584,11.14
test_id_3585,11.98
test_id_3586,18.45
test_id_3587,29.85
test_id_3588,28.84
test_id_3589,11.67
test_id_3590,18.94
test_id_3591,20.86
test_id_3592,18.85
test_id_3593,45.49
test_id_3594,20.8
test_id_3595,5.22
test_id_3596,8.81
test_id_3597,23.89
test_id_3598,24.21
test_id_3599,8.22
test_id_3600,47.34
test_id_3601,28.84
test_id_3602,16.69
test_id_3603,16.13
test_id_3604,17.98
test_id_3605,42.72
test_id_3606,61.2
test_id_3607,14.26
test_id_3608,31.26
test_id_3609,40.35
test_id_3610,7.32
test_id_3611,25.78
test_id_3612,37.18
test_id_3613,20.05
test_id_3614,19.28
test_id_3615,32.89
test_id_3616,21.04
test_id_3617,24.98
test_id_3618,19.9
test_id_3619,24.51
test_id_3620,15.91
test_id_3621,17.87
test_id_3622,20.24
test_id_3623,9.16
test_id_3624,31.67
test_id_3625,31.86
test_id_3626,29.98
test_id_3627,30.59
test_id_3628,28.77
test_id_3629,29.16
test_id_3630,12.11
test_id_3631,21.7
test_id_3632,5.58
test_id_3633,13.05
test_id_3634,29.57
test_id_3635,35.29
test_id_3636,30.88
test_id_3637,44.15
test_id_3638,33.24
test_id_3639,19.87
test_id_3640,12.46
test_id_3641,111.82
test_id_3642,25.57
test_id_3643,19.69
test_id_3644,23.8
test_id_3645,26.74
test_id_3646,60.12
test_id_3647,15.72
test_id_3648,47.39
test_id_3649,15.79
test_id_3650,25.85
test_id_3651,22.46
test_id_3652,42.07
test_id_3653,32.01
test_id_3654,27.91
test_id_3655,24.67
test_id_3656,18.98
test_id_3657,54.25
test_id_3658,64.9
test_id_3659,16.59
test_id_3660,28.61
test_id_3661,30.41
test_id_3662,44.86
test_id_3663,29.53
test_id_3664,18.04
test_id_3665,26.32
test_id_3666,28.79
test_id_3667,38.37
test_id_3668,34.59
test_id_3669,24.95
test_id_3670,11.08
test_id_3671,20.26
test_id_3672,30.87
test_id_3673,42.33
test_id_3674,47.08
test_id_3675,39.81
test_id_3676,57.62
test_id_3677,58.21
test_id_3678,71.24
test_id_3679,37.57
test_id_3680,29.82
test_id_3681,54.87
test_id_3682,105.79
test_id_3683,22.65
test_id_3684,65.49
test_id_3685,33.11
test_id_3686,16.47
test_id_3687,37.91
test_id_3688,32.05
test_id_3689,18.32
test_id_3690,16.8
test_id_3691,10.85
test_id_3692,23.26
test_id_3693,15.98
test_id_3694,26.56
test_id_3695,24.07
test_id_3696,25.24
test_id_3697,93.22
test_id_3698,39.75
test_id_3699,20.27
test_id_3700,39.36
test_id_3701,7.36
test_id_3702,57.85
test_id_3703,46.94
test_id_3704,28.58
test_id_3705,18.8
test_id_3706,18.27
test_id_3707,20.5
test_id_3708,19.69
test_id_3709,17.55
test_id_3710,31.21
test_id_3711,15.34
test_id_3712,20.02
test_id_3713,18.92
test_id_3714,32.23
test_id_3715,48.9
test_id_3716,193.24
test_id_3717,49.45
test_id_3718,39.86
test_id_3719,8.87
test_id_3720,3.34
test_id_3721,54.95
test_id_3722,55.29
test_id_3723,52.32
test_id_3724,15.47
test_id_3725,53.18
test_id_3726,23.68
test_id_3727,37.62
test_id_3728,60.31
test_id_3729,26.03
test_id_3730,86.06
test_id_3731,21.67
test_id_3732,26.21
test_id_3733,50.45
test_id_3734,20.01
test_id_3735,21.27
test_id_3736,20.33
test_id_3737,18.51
test_id_3738,26.25
test_id_3739,25.67
test_id_3740,32.48
test_id_3741,25.83
test_id_3742,40.78
test_id_3743,32.18
test_id_3744,32.99
test_id_3745,19.13
test_id_3746,33.32
test_id_3747,49.02
test_id_3748,21.21
test_id_3749,36.2
test_id_3750,33.41
test_id_3751,43.9
test_id_3752,24.89
test_id_3753,30.14
test_id_3754,17.45
test_id_3755,31.27
test_id_3756,28.08
test_id_3757,35.51
test_id_3758,132.9
test_id_3759,32.93
test_id_3760,18.15
test_id_3761,126.15
test_id_3762,24.49
test_id_3763,30.79
test_id_3764,25.94
test_id_3765,47.02
test_id_3766,19.03
test_id_3767,20.06
test_id_3768,75.31
test_id_3769,28.48
test_id_3770,25.53
test_id_3771,21.97
test_id_3772,31.88
test_id_3773,32.56
test_id_3774,67.87
test_id_3775,50.28
test_id_3776,41.23
test_id_3777,18.45
test_id_3778,36.23
test_id_3779,35.43
test_id_3780,51.42
test_id_3781,16.22
test_id_3782,15.2
test_id_3783,55.58
test_id_3784,18.25
test_id_3785,99.6
test_id_3786,21.44
test_id_3787,12.57
test_id_3788,41.36
test_id_3789,20.45
test_id_3790,20.37
test_id_3791,19.49
test_id_3792,32.43
test_id_3793,21.09
test_id_3794,16.87
test_id_3795,55.97
test_id_3796,25.55
test_id_3797,20.55
test_id_3798,58.07
test_id_3799,40.52
test_id_3800,45.46
test_id_3801,24.99
test_id_3802,32.69
test_id_3803,27.23
test_id_3804,31.12
test_id_3805,49.05
test_id_3806,41.1
test_id_3807,140.95
test_id_3808,98.93
test_id_3809,17.8
test_id_3810,27.62
test_id_3811,162.66
test_id_3812,72.16
test_id_3813,27.61
test_id_3814,21.91
test_id_3815,21.04
test_id_3816,12.23
test_id_3817,14.0
test_id_3818,28.13
test_id_3819,58.72
test_id_3820,27.91
test_id_3821,16.01
test_id_3822,41.94
test_id_3823,1.42
test_id_3824,35.45
test_id_3825,37.48
test_id_3826,23.46
test_id_3827,29.27
test_id_3828,96.14
test_id_3829,48.99
test_id_3830,12.4
test_id_3831,17.84
test_id_3832,35.77
test_id_3833,40.23
test_id_3834,16.94
test_id_3835,17.09
test_id_3836,24.45
test_id_3837,35.44
test_id_3838,26.08
test_id_3839,44.97
test_id_3840,107.44
test_id_3841,19.22
test_id_3842,20.85
test_id_3843,11.12
test_id_3844,23.85
test_id_3845,11.22
test_id_3846,12.34
test_id_3847,6.58
test_id_3848,32.65
test_id_3849,20.58
test_id_3850,21.08
test_id_3851,24.46
test_id_3852,43.47
test_id_3853,83.11
test_id_3854,48.16
test_id_3855,66.59
test_id_3856,71.5
test_id_3857,77.64
test_id_3858,29.91
test_id_3859,35.42
test_id_3860,65.88
test_id_3861,7.15
test_id_3862,59.58
test_id_3863,65.57
test_id_3864,29.62
test_id_3865,129.05
test_id_3866,31.56
test_id_3867,86.68
test_id_3868,32.04
test_id_3869,27.17
test_id_3870,120.76
test_id_3871,8.0
test_id_3872,37.79
test_id_3873,49.63
test_id_3874,26.41
test_id_3875,27.9
test_id_3876,44.83
test_id_3877,21.85
test_id_3878,100.41
test_id_3879,17.74
test_id_3880,59.88
test_id_3881,54.1
test_id_3882,73.39
test_id_3883,61.03
test_id_3884,45.71
test_id_3885,84.57
test_id_3886,13.26
test_id_3887,21.72
test_id_3888,21.36
test_id_3889,17.35
test_id_3890,46.51
test_id_3891,29.13
test_id_3892,27.17
test_id_3893,79.97
test_id_3894,45.5
test_id_3895,44.74
test_id_3896,38.92
test_id_3897,27.34
test_id_3898,97.58
test_id_3899,23.82
test_id_3900,47.91
test_id_3901,21.93
test_id_3902,25.6
test_id_3903,11.55
test_id_3904,19.26
test_id_3905,14.68
